client_id,default
8034,0.5723002884605813
62385,0.8052909962683865
82067,0.4364989699244258
71608,0.3317138155828711
94431,0.7772410177850242
43670,0.7769073600025643
4917,0.25500909236360486
1854,0.667223878830953
29466,0.5431208143242494
100645,0.47136069120489854
37641,0.3188910323484149
46246,0.17748120072801096
57362,0.15740773004382377
40094,0.7477385863920735
93480,0.11582204140912973
96816,0.19574189388255775
81677,0.12401447828781129
105042,0.3142776344189492
90522,0.3370751640899514
27569,0.8031469169855553
61824,0.20071608340986144
29312,0.4748229344785555
58095,0.3075952765317361
11108,0.42882920169529454
23153,0.4713883182706517
35157,0.5430746253477565
104116,0.3101331608594229
6882,0.2245023832372536
19292,0.7664300336683421
43207,0.3054175837894522
98594,0.412627650611979
91038,0.2516658665544382
69524,0.5825184524003545
44130,0.4939967518833588
80650,0.7733882038599849
105377,0.4772189891591426
99487,0.1281616281579143
60814,0.4925231647621607
68717,0.16496048194732932
33018,0.35277038448333936
6758,0.5648724986009177
49731,0.39135326519498154
105701,0.6654835484541447
13310,0.1393067301505053
63783,0.3970257353179309
105417,0.2153524781903698
84301,0.3574661354103331
47509,0.8168052402610608
53629,0.8071354782749995
94188,0.3075027650535282
15970,0.3241875752807605
56356,0.47107065728384845
1752,0.7522801709730059
101115,0.58253864140693
54718,0.47162813168428713
50395,0.2676930995415524
43843,0.5880213303778379
93115,0.424958341989886
110043,0.3224687635638632
79775,0.6688063757602258
22930,0.36055805889963877
43944,0.32935192608923924
102326,0.4054070872193675
16645,0.2823205487044931
76718,0.1665174749258074
107530,0.29009841327487185
33950,0.8049369806412037
2226,0.605855334337768
1519,0.13983539481059346
99284,0.4039087785730823
8857,0.6255804971215839
69392,0.5369637324964025
45473,0.3824619434461932
19376,0.4189246686977136
67699,0.6010069744725136
102026,0.10992312576761316
77441,0.7863668185070951
84104,0.5921315648779204
68298,0.602344397249816
26547,0.7230612108318731
45495,0.5413150072771378
50969,0.20499400163341902
83548,0.4802305209547536
86615,0.4486239009168791
64657,0.1810467117886591
32662,0.4548327367723408
97035,0.2452090449212831
96620,0.6558244154150739
87864,0.48452076863732013
36150,0.4044931400541898
101284,0.7210002640208204
46712,0.26923432004953163
47135,0.5443162864908746
77345,0.45231032392110576
61663,0.29663438497725503
83480,0.2907454132207071
19830,0.1513786133638683
96730,0.25461934777309764
86993,0.5688175590638257
93918,0.6038011852352123
7324,0.35940834595922444
24883,0.6139476365021755
107472,0.2894764108317156
32243,0.6940319783473511
62268,0.4418436621912461
21048,0.2746925106507423
73693,0.10735231180576285
21625,0.17726439271480657
74003,0.6476783373219402
95826,0.3829437095773954
12807,0.5369261562849418
77311,0.5418555133278867
15147,0.5100174497883184
49083,0.5191051893951241
71249,0.41320500824247036
91409,0.7430776811732921
74726,0.36055817280312497
12489,0.2752956680056672
102601,0.31197878493546594
13932,0.28384782128971764
41840,0.34087606571954343
39720,0.23861447180330403
19001,0.2830543394562387
67284,0.5459739457546242
15742,0.6398222578647954
62597,0.24015152011917545
62352,0.8522070435312329
77681,0.2647562573169521
64870,0.568734636751824
21730,0.3644021174318784
37855,0.12397152553679087
98835,0.19207760482660538
24252,0.7759121110753602
64862,0.21017594799286682
25331,0.1781796739922957
68177,0.33056880880665773
52002,0.14481370727518086
87106,0.379691582384589
3594,0.5320717857562614
8404,0.6780928038020538
1927,0.5103780255864325
39693,0.49693111509641125
44962,0.5505328494956531
7996,0.19863431142539592
8063,0.41502919503213226
94704,0.4357797086653451
47914,0.18630098208368048
42948,0.26344959298449794
26381,0.6117141497131922
82071,0.6964928029010877
22537,0.6642868575318565
62080,0.7589729829436461
16751,0.44963859807304657
51714,0.6151972754516644
3369,0.59908097229501
82826,0.5776004971220411
39467,0.7391619118526649
73368,0.5368102653156172
105411,0.4690621899701459
5680,0.4724050853188328
62563,0.47132675081569764
69535,0.6236014439977704
86601,0.6056271051555966
54926,0.2939916111285159
102868,0.3054496906759322
27403,0.49393657588027257
63301,0.582983141300237
47258,0.6307346135241094
46101,0.470741481086112
52691,0.18884945955071386
66816,0.14433532709473537
85022,0.4372688629396488
80977,0.5114917124768353
17721,0.7467174532878901
37858,0.7959969937308885
93854,0.32192826857316476
7381,0.764881011316559
29151,0.19431866379342366
101778,0.6690452654683515
99667,0.32460609571450655
60399,0.4909924224957848
40042,0.2045621986648599
100427,0.5865647038353909
90756,0.5476138535834717
96852,0.4407399798825237
65791,0.7265165541120374
84968,0.4057076731853053
23547,0.156838867797088
72610,0.8200530160995263
25521,0.48216734415985774
5754,0.1760617227946484
25970,0.6166699832268441
109139,0.538756665133015
23286,0.2672868883525062
3077,0.4783864881726117
104071,0.48631548153296117
103676,0.6479418364626012
28397,0.15652431213281967
81512,0.3538830595534611
60513,0.4798288957891554
18593,0.3688039398037384
2227,0.5943916411056505
84134,0.6020742497345659
43173,0.07475832163978148
81156,0.14529287608151548
82102,0.37877097313783464
107514,0.44281625637291594
66855,0.7234765827500357
16291,0.23045037532005466
51890,0.5288473424029583
35113,0.4503846617460176
68312,0.665925655764248
107600,0.3686646172288997
103621,0.5213040753296138
24238,0.7261619128012707
31969,0.4195217487792755
2668,0.5269996166627073
33932,0.43063993402262146
565,0.4533496476915691
86357,0.09788666900972655
84670,0.14367935765109033
13041,0.807880716802105
25835,0.2276242085750559
45554,0.8594995958499038
95319,0.2489354090425514
62955,0.2809033497700454
19941,0.5873248842935778
89840,0.18307430744753184
43092,0.8054477961238135
74570,0.5729848844407369
69566,0.5790882012494719
24908,0.6095896127536937
36292,0.3637814129010987
31526,0.7293052164315981
47965,0.2873950919458164
65832,0.8044236193431017
31279,0.4662667730142676
53396,0.409532790392232
2914,0.20487439861371742
15324,0.773125756268277
71518,0.253747972949566
12879,0.7209058044160958
67846,0.7225710924114322
21773,0.71815324421837
103787,0.2915606377691522
99719,0.4269020206087513
100066,0.41630966267660646
87604,0.36402850043911655
2902,0.6141066910123447
98542,0.3509696443460586
103593,0.4701047994931994
37802,0.7494756362662891
34067,0.23872938002074465
48200,0.29493514037768365
38240,0.6148649777781187
71138,0.4156462336014504
87477,0.743269739984229
100786,0.6211624779883378
100585,0.26226419168479814
95006,0.23879198117040684
41838,0.5618997695962048
14712,0.4104131533459858
9653,0.305810917561457
10918,0.4251350409911293
38512,0.4277380222200086
47580,0.2888719870234007
92000,0.2679984192575558
8798,0.6560478240353094
34401,0.4419832141582034
6838,0.35373996031760496
101218,0.21517756284531267
46035,0.7610768290917359
40207,0.2669251584639583
37391,0.2717349720343838
88482,0.43402701647064984
54195,0.49838591600124554
79809,0.4128437120796735
753,0.3645947960485075
42741,0.12669813030512625
28414,0.33271517321876753
64433,0.9243781860474595
21356,0.8019321843164959
48126,0.4157559380817262
73666,0.7278419199345665
79254,0.10054930573089838
34666,0.5520509401316145
66218,0.24203301194642843
61119,0.2648839759466413
64190,0.4984926298703135
17709,0.32290199002204933
55361,0.5307104645687132
35346,0.26442306658048575
108264,0.2164483140236813
106624,0.4007722950895674
23569,0.22861837860528567
74012,0.23985387122453164
92410,0.1647848207270751
88674,0.8614922241407589
97764,0.26921041973729615
78309,0.7267193366686326
57496,0.592756560471508
99477,0.4897799520768853
29720,0.1804458559558659
15007,0.8076000252802482
88367,0.3953230682753571
94596,0.26550814361688885
40038,0.5985242636776048
44164,0.25475454698345285
31506,0.2658397786603205
4068,0.3735902089996914
107145,0.6001290954966519
93393,0.3234821029287137
87663,0.1449983147003241
48702,0.7784099962351188
78239,0.2921532320290199
47501,0.17053751199355047
55401,0.24630589992405374
92,0.3276675976282661
33919,0.3533347533699351
101539,0.38249987762474064
36690,0.6942020577982331
68793,0.49396376737407455
89914,0.44757753844938486
27648,0.5416513913095581
29776,0.21413762887568819
35486,0.38007985432777924
27018,0.32579015769038794
42743,0.29075250333035935
57743,0.07484285006157303
62840,0.6412202221028969
68522,0.8705454475952762
62282,0.398694692130301
34869,0.4219417169801947
33595,0.18598688883005499
14558,0.7073954862845543
64417,0.450867448215234
52469,0.33484311714434756
31935,0.722936975537022
22715,0.3151891144206481
93514,0.40643187836701744
13037,0.3433532157057753
41611,0.7281128913083978
34531,0.7003740647594376
4489,0.16946015634130712
104425,0.40613868509297135
104106,0.5001457062127952
32441,0.7124406660568264
101353,0.7439805061704844
81151,0.12152643116087515
77817,0.4232717585478187
25981,0.7105073315696371
72775,0.4553994739270398
39383,0.3634678111894623
67801,0.3370389391179338
73947,0.78872048396865
36014,0.6034110389755505
106162,0.5947250409611808
26768,0.39377243290369707
74098,0.34911593362941107
98493,0.5899683445024647
20309,0.6829647961201908
88774,0.1145595556872503
103724,0.1480653489986415
62192,0.607292164196029
40382,0.3139742759785298
30891,0.20706863342335924
20459,0.62828350405647
53441,0.15752048310648564
31197,0.5518195542021429
60525,0.1652837599728571
49044,0.3017471836442973
81666,0.4620038113283461
12903,0.3738096348044386
78700,0.20460858308656324
38761,0.09400496054131957
12332,0.3294969047258189
17234,0.38016756525025786
58896,0.23849317498486958
52575,0.5173737777462273
5443,0.4510558025959147
98965,0.4873323032871862
31701,0.3140181007737201
49243,0.5728195966430814
77092,0.49854351864298496
61549,0.2782976369800699
71236,0.038852820804883476
27915,0.7665674745803426
98895,0.3291286662388761
62208,0.6247078636346888
10943,0.8877040535007729
76400,0.17553966710183436
97651,0.6148455982868355
79590,0.4771979847126393
58624,0.37728919023014584
15863,0.24524422202168844
92107,0.7644849960440823
93679,0.4214208538258258
53069,0.6117219467294109
29828,0.26226085538028204
59244,0.42234936526974204
89801,0.7809368468735476
39304,0.6098713266842608
86436,0.5040258926639039
106992,0.5969449963780442
40185,0.5410284175088445
70171,0.745341777285953
101997,0.759206978263925
83819,0.4544109238325669
45369,0.444820921151024
53034,0.501234147309529
41423,0.2435869565745269
107791,0.47762917889146805
93111,0.25144500918377616
40496,0.2748764000594662
81094,0.5539412838580742
57792,0.43117637147335985
49311,0.05654974383922321
33945,0.5460792943169872
1639,0.2694720426145666
12386,0.5175668647007432
95932,0.3011948377042414
83588,0.4014442470154799
95005,0.5033786299988411
84691,0.5371641390244715
14169,0.8984213661782346
57845,0.7561624200255842
75722,0.2800355042962915
23801,0.3419271145046692
34469,0.39723239958729606
34000,0.4906619124318079
78835,0.3209565608001995
95721,0.7157821664260982
59584,0.19984683579645354
956,0.4758782089949994
84320,0.33609667793098813
1484,0.34259217501655054
17031,0.38997621767545293
63841,0.434000495837309
82296,0.3758052198497727
56949,0.16453870524004494
88477,0.504428398887264
15552,0.41336855328868216
75530,0.34380797050641543
23374,0.6598246128738524
95774,0.5149292482181627
77678,0.23479247028986178
1006,0.09830347236980126
78667,0.6206161479146748
40933,0.6343760527587522
39627,0.5614616491700295
32031,0.23661223052052194
58198,0.6125581500546092
73108,0.18491729182178288
28340,0.7982922697428817
9808,0.68711943703598
45944,0.1743993817181044
53132,0.3882012886511338
104324,0.7628621926152839
42607,0.23815177558570508
89,0.31375160432781857
45872,0.40212733565777514
77589,0.46193801299638443
55986,0.7491007754570743
76116,0.5549798193805923
51531,0.35161645052130647
48238,0.20831646597703504
23768,0.2994027065944438
60846,0.2845985842761088
86223,0.30514109136487183
8929,0.6525379254317105
78760,0.361467995338979
101375,0.23570499872450315
13671,0.660737435825896
74212,0.2915039803712769
109178,0.34213534847648025
86610,0.11880562284088292
39330,0.3539372498799283
109021,0.33178176702401313
18760,0.3494457460995196
53184,0.2413857092341378
90985,0.09498135320503537
33079,0.3000969721933318
74224,0.34456281893069934
94764,0.3793869785350381
98247,0.5906673087060867
37538,0.42612573894570016
57102,0.3410440691429561
20897,0.8305593321847735
67341,0.47570200081722
109020,0.8010774443189166
49338,0.5147589371534296
626,0.5855587125479846
17580,0.40365513341154907
103537,0.47637551786820526
88007,0.483925026668498
72918,0.47098452516072153
39629,0.38304342400588026
99256,0.20841838078257283
80606,0.42459572304916704
108017,0.1724947277772952
55113,0.28329639539484086
69318,0.2668522336565947
73638,0.20314729457781125
40293,0.33649575552274186
72865,0.5138241333012363
105273,0.48429686937223465
79614,0.5322963159098478
63959,0.7126855917806002
73044,0.10296580945941008
50319,0.2810749022139547
70902,0.12031559924141284
54612,0.47972766908516956
47410,0.5301829764222379
57286,0.6924445799427796
30960,0.4976407005972741
681,0.49545335229416376
48524,0.47975140855311793
34346,0.10999003945672779
48144,0.30190908049931775
90721,0.28956256579609846
24156,0.39088550844593895
60803,0.4383055565664988
95737,0.2548068786774941
41277,0.3950577447394144
34615,0.7302644445825218
106998,0.1753709559490851
54707,0.20677469392892509
73719,0.445038039855539
18006,0.3647294492035559
16358,0.559083845290276
57658,0.34816866038421157
35613,0.2484337313808848
82217,0.3282815289344775
108708,0.24726794783543088
92698,0.348849199443125
75685,0.2708197657927855
49750,0.4355829354065254
90818,0.6426865666194003
370,0.5482109286150828
71774,0.3771898817512545
94533,0.4101693841753441
46998,0.39741482150117297
24350,0.4228773200059754
41895,0.47394539287914633
76811,0.1888226291006451
9609,0.34827707544002406
102092,0.6187181095115317
16232,0.2576877041411359
20095,0.5118495698766842
43983,0.7886365969192064
64939,0.5952008229724223
41066,0.8008057518291886
55145,0.5884735439920399
89058,0.46758544959629783
19137,0.25778087170824004
88024,0.40578267316704203
92812,0.46974207950974706
9820,0.6691371715821113
47505,0.3727345085123312
77845,0.8368002887924381
65785,0.27898330780256253
107457,0.5329555782079846
69156,0.5084891782867214
91762,0.13266293191841022
102348,0.47342667081058465
51660,0.40891785697325145
78108,0.542466835863195
87496,0.8824582266673083
82388,0.34400647810383594
46794,0.7873931507693245
83572,0.34818675661850745
99202,0.2370797698784525
104359,0.6327454895509163
31551,0.4168491857752286
104372,0.41636980735609913
69774,0.3131266090166535
104722,0.20331024168516815
57791,0.3311283681221021
99139,0.7127801662073514
99199,0.6383206384347362
36553,0.09307726166432032
77335,0.5720565392896882
75626,0.6686527856306492
91019,0.41831703600805714
82009,0.5325692146644573
73348,0.5839906624499723
25397,0.6215808354371455
9394,0.4223548692675219
21232,0.36586307515314903
52455,0.45934508952080266
104245,0.2155120506100629
51796,0.526009852211542
85832,0.4127568373679752
25002,0.6905166372676332
51918,0.23795993632029375
65980,0.601273930251718
19132,0.7094242607886507
85147,0.4403901885326657
80336,0.6201917690967398
48942,0.2465940191978947
59698,0.43812338286541636
42462,0.14680614208127096
75715,0.14850142527316826
9859,0.39099966847941103
77213,0.4301499941616852
92666,0.486261335986726
81459,0.21858455892284695
3620,0.7597999067744481
40147,0.744821108924609
84552,0.6552281401195769
51562,0.6186148610210273
64031,0.33214089215193005
13578,0.2208828640740865
26374,0.5475275964471704
77785,0.6060245133014228
18013,0.16675899114893233
30482,0.5376711193927489
93194,0.2598406855981936
50888,0.17055406301696038
35853,0.3902219370550886
35055,0.5322413030292654
105573,0.5983588139739472
53705,0.393858863199616
32289,0.1585757887071256
16829,0.25657690569153446
99708,0.7660435327785795
78612,0.16902084182736962
13897,0.48779033445823
2146,0.635573857620822
38480,0.7103109970140501
55906,0.16830187676481903
98973,0.5112047861825004
30141,0.4839081722203449
31889,0.5601137538846152
68400,0.555708132335926
35124,0.8155608809654081
86640,0.2683361895677044
26957,0.1719366832819614
36239,0.3060522202476664
31649,0.4350584006035696
29574,0.7539673453485242
27148,0.3162097353382908
50732,0.6301703589686498
7927,0.24024518859370494
11277,0.4760622823221635
60077,0.44356021086616215
100812,0.45413793339550496
59828,0.4953046325900932
107647,0.28686882701495253
26978,0.8119969348402409
44271,0.5425945330609954
48836,0.5260350024512707
40308,0.22642424071442435
33032,0.40710636805893763
96440,0.2537955846059044
21052,0.8266979380814882
24146,0.417839519938418
19042,0.4250253027799525
45072,0.27256229116970954
73054,0.34468973206651704
52967,0.25373623067780754
37148,0.27748167159810627
95755,0.8207523567225893
93690,0.3883368835098133
105160,0.24905549265859978
13229,0.14219522446650154
60898,0.8259881269988932
1859,0.669660271506845
68491,0.24341339474564133
40698,0.6534543032163018
71529,0.7537593685585575
36668,0.2482407685410616
30330,0.31256799188004497
44972,0.12416209985921191
9182,0.5873078563149904
106847,0.569784741969569
75218,0.44397447939328083
36048,0.6618676700104316
34260,0.30467129673814647
26654,0.6050317102797403
3176,0.4851440864956007
3930,0.3040541866141465
94136,0.36998101661980487
45010,0.58237634215254
38059,0.6184255653034061
24809,0.2679344870939756
101714,0.142128245596756
51347,0.3584457248461208
9722,0.8057094118695662
75515,0.37952326026626304
24729,0.3715995742929928
33627,0.44231985188904543
94238,0.5387148581683308
10164,0.7809138433384201
6533,0.7651404097852396
96389,0.3065553150205706
65145,0.5385987057068788
68268,0.26586016596349216
12485,0.5415372114632558
6281,0.44259970216018424
6437,0.42917901832926686
86264,0.47338746642637464
86818,0.48438125757852535
69631,0.26929908071039305
48173,0.4455652297816479
23823,0.6308914683801495
37033,0.18510587529325723
69828,0.25132701927224155
32003,0.9331147041575638
18703,0.4498752560551378
96936,0.4774342866802503
31216,0.5745562444372181
15663,0.28767454038421825
33681,0.6074678520454718
17897,0.37006547984628807
27345,0.7413828844746458
80918,0.2530379702728473
82241,0.4318792913581684
56418,0.36574366791624524
37160,0.6134126070361074
51874,0.3147348588652916
78237,0.616566686245966
79211,0.2955944198599379
94642,0.6895777695947268
85955,0.6997803896596184
6973,0.269643000184346
53456,0.30635838937993254
28098,0.5902200256361524
64478,0.15116893159494418
50195,0.6549796127805659
33559,0.37866445460678533
74376,0.2363737264124635
24684,0.4151030288342998
89415,0.8029011128227015
34629,0.6579174405571124
104300,0.2415410185480348
65631,0.48821367040654595
15534,0.6673780370113399
89195,0.3506908083804833
55908,0.3231796086483908
27825,0.5970306001001404
77972,0.4153276089927007
54339,0.20285477800373075
88271,0.417729886456102
18476,0.5717586848500832
100354,0.2686636472043176
65759,0.5568645564878141
25075,0.6340977899158963
94771,0.20970065919765188
107373,0.11878269848220643
68585,0.4532398842318503
37926,0.39165633698439756
66842,0.43215871378997534
84262,0.5548544039589618
21177,0.2969517790823776
18455,0.48306655536248433
58954,0.5728981112709174
32005,0.17006558893775378
69930,0.5186971960130002
82778,0.1939291280159161
46496,0.6079429666718682
37975,0.7607352201996871
68315,0.2600506207306495
13859,0.7835742766955265
105130,0.6612108847127134
68067,0.592265062640983
19849,0.579217619897286
45346,0.2893756537531354
67578,0.42984890558462036
87786,0.37573687257524063
67823,0.6077580845733105
35276,0.3845936112458008
56237,0.4759437563804331
19923,0.2791459036152366
11571,0.5495988179365863
103017,0.6125927459791363
6633,0.47533325583561686
65589,0.2538723483276802
97626,0.4585075164416197
109435,0.4585538513098241
67811,0.19516141488971323
45728,0.4673571077705517
22282,0.4209998719511951
53796,0.4443006821436646
77557,0.39946648904489224
58245,0.2992684500171106
94735,0.3871794761906723
65741,0.6027024869178619
31718,0.4537867281362273
108439,0.5718061340243226
12795,0.44330645553759035
109742,0.3263770021148238
4155,0.7269479736608959
99527,0.4129163834529214
44822,0.21046597975658488
31616,0.30704968602054944
25150,0.34069966518684447
84657,0.30834595757792954
63860,0.47666877782954015
65490,0.29762139182212
39543,0.8572436294555523
42197,0.7282831946461265
11763,0.6840325294849284
70485,0.5994058618591458
49882,0.2305353075092897
104651,0.30087122235546304
108963,0.15233806133131278
72387,0.14400935694534528
58616,0.6321583295793101
37091,0.5330151041662625
64459,0.407976449572429
40370,0.1993093215754811
75388,0.17296774389851796
31021,0.2655126658443693
14821,0.5498367154065248
42154,0.38909971677320637
70630,0.27501257184119016
89565,0.13075773703438026
89125,0.8654079698279329
110023,0.5280520555652337
57463,0.7572468684670709
76768,0.3024959958746038
7992,0.7928114665611246
20813,0.8285934215951343
32427,0.26235269723505866
19416,0.26284553351845
12446,0.10956331615436939
958,0.4655235082787656
55371,0.22900544899849717
93122,0.36491349230778747
45215,0.2496286660495219
520,0.5058797725219426
73487,0.32743797408685876
80672,0.2477193770333782
84044,0.3919360196463816
100518,0.4327614836215784
91364,0.34906779362838775
106299,0.27652764805274144
66290,0.32140167361464256
62280,0.5601600719484072
101929,0.5052189384695464
66839,0.7303590122482616
38214,0.21404968677986927
54916,0.1345621530227158
25731,0.2535637345450258
52367,0.3120406169128088
35310,0.5226616479918329
97924,0.3150528881371051
40741,0.390698082474192
93365,0.4821163267697903
60275,0.7919689546208944
90450,0.46298623093950886
92338,0.5584922427688819
89667,0.3714330459633529
21042,0.5420112072349744
35876,0.35291748039368787
42709,0.18149594603270475
79054,0.3314604424369777
45467,0.749401223260194
54907,0.21569112068066063
13110,0.38312964914710385
33834,0.14110765174193218
1229,0.30156421521186777
85811,0.26490510396439243
52641,0.20731996436885047
69850,0.7020424791222538
20583,0.4262530393868078
804,0.3172537717187778
5130,0.6365017945045983
78773,0.3035966467744911
51510,0.7447103104663716
47746,0.6608371671784625
39056,0.6295742772926722
25965,0.4725260855757287
81369,0.5690646123062758
88430,0.5182856289094634
6405,0.6981501989106541
2308,0.37898315215885986
11308,0.2520799502540223
26693,0.6131514892422535
42162,0.31268877659967503
76210,0.6116713579977114
70436,0.2322471766256913
7069,0.7159131546721027
54068,0.8732750430913092
61699,0.16587480457777865
29322,0.5419968489807226
1966,0.6483537349626636
102694,0.5643200795155716
40348,0.23693550223752274
109370,0.586419297790334
17585,0.6816225796592008
30970,0.5855845756133531
30984,0.7177026137181023
56590,0.5165560997025025
74891,0.135427566243525
35800,0.059086049282782785
33443,0.7607169134252598
16809,0.19171536808397535
57537,0.42203629423467487
9736,0.22755276609467687
52915,0.30851071753622616
84646,0.6035363979124719
106641,0.5196281967040851
13003,0.5917848650695839
27668,0.44564160156821897
30143,0.5471069474571049
72425,0.4721928668152286
32771,0.4817805423567151
97493,0.26779709648939065
59743,0.5216585628599901
50926,0.6056583786005486
1357,0.7099812763127001
8092,0.8697325822082843
77685,0.5450117118449752
71624,0.2644915297766843
21378,0.3663617652219223
96016,0.674364112473128
7821,0.7909287578898437
7143,0.27984389853099495
31437,0.28825790178681343
58587,0.2787212475721695
21229,0.5398473052632909
12792,0.6045337313774106
53790,0.5378499128945766
57070,0.27124693476345446
47231,0.6759745745476375
12166,0.5958939249392472
94256,0.6170466963873332
11432,0.36988467917560847
28172,0.21649293318513563
72798,0.07624847408692863
102628,0.3936154089314801
107735,0.7238242375463299
88581,0.570264323156913
106341,0.30996553630024526
29227,0.6115749270963635
63271,0.16407402626066
83213,0.4523283260515139
79885,0.3967953009205572
98892,0.26414299971091065
100120,0.21679488588770948
3330,0.33220474584631465
31886,0.5395555504452008
67523,0.6545928514266742
16737,0.5721367800450079
25083,0.28519022505430225
29480,0.5925206568818234
85082,0.47914606320857417
41541,0.4599269052167228
49025,0.34865705833682425
90049,0.4875337827394975
5924,0.6217193811568716
61001,0.7842515068527848
84726,0.2035781381563765
15280,0.14117243583980701
56430,0.3477591460628382
59564,0.08449750602902746
77771,0.1459643418485707
70585,0.08099343411598958
57297,0.26418247235643577
31244,0.6125660477567028
42452,0.18834712837725914
19902,0.5039283471587889
58594,0.3531527318875416
48415,0.1658434228424743
34819,0.6609877576695646
46199,0.30895181630751567
47160,0.15881615295517637
41269,0.6547192010758774
64318,0.6729451690941689
86590,0.8006505128137696
48681,0.24156778889122618
58980,0.7187433962406459
46069,0.1841138060458173
71598,0.3566274855235792
70461,0.56617902425817
55188,0.3280145752178371
60473,0.5068715976544178
62478,0.7682389015147228
55737,0.5012452929753661
20042,0.4165419831970114
6949,0.7249607458276448
84421,0.3258607582189831
832,0.5986286045921193
28680,0.5848382798281615
67611,0.39534591172031386
71370,0.5844582896343268
59014,0.4049576718628411
90956,0.5838666952419577
31919,0.5481779109174626
2431,0.5209160633368997
92344,0.26673019820702504
99859,0.7916157088566259
74851,0.2281828976602727
79826,0.1636987835399328
84921,0.8025949466156665
9986,0.29025713353233273
47967,0.3670223707263748
10650,0.8837803732076795
61020,0.29005147911289575
108177,0.43721435169112943
19041,0.5177843228756273
44304,0.15963310477491444
35415,0.5646382134399861
14617,0.143421213357135
59629,0.5739535187814636
47550,0.6665907441361648
18970,0.6783739619230049
92594,0.5021749954464374
67901,0.360570423546616
109503,0.5090594660282087
28179,0.16032353032387414
38854,0.28230349566977664
72149,0.32102050108742347
44118,0.38880057545538127
107703,0.37792117452199386
82943,0.17296016020077787
54038,0.45513860392850397
31618,0.6872691323402038
69336,0.6877969109986347
34780,0.16695690119144513
78556,0.3152521866912232
28552,0.4376161527805368
8888,0.6734996437360486
49255,0.18811257714109328
39672,0.14669830760071964
30434,0.42190074848020265
987,0.3960933070678022
42882,0.5286986271948028
100778,0.307657549663747
74982,0.46680501280644743
102518,0.17698965837297895
37966,0.23863511930706202
26538,0.6819021759253627
91063,0.19049109136644357
51998,0.22867333887242333
100657,0.509680938808924
96418,0.1258402002382682
17071,0.4440302182665659
83718,0.22399301640680275
61737,0.619460331700126
468,0.6431193705400033
16733,0.1990333797573379
58565,0.5694436303369309
8668,0.5087491627356466
72739,0.5645507934835511
32815,0.08723647741104279
95766,0.261917770541833
24935,0.30329879695163625
3364,0.39080369640419793
36748,0.4839427047742266
5844,0.685022301528514
101440,0.46892313745024433
14523,0.25752478717820637
43417,0.3892690225417284
51003,0.17923384635139988
98686,0.4253458673339812
19635,0.4097938427093605
58875,0.881369331398782
73460,0.5815606475258499
49001,0.4428806165043026
93431,0.13592005290073206
28298,0.7118906373747839
27615,0.2699567020165683
106765,0.7862166813944892
107762,0.08954957559388817
109252,0.23543189783088916
98167,0.344750634130963
81646,0.26601186728592013
35915,0.6012209092505977
14118,0.9033541190816422
64150,0.7229151302516289
45740,0.3622328687096158
85438,0.2500859263513431
24700,0.111950543831761
12180,0.8448387455830733
97206,0.17976042164279613
18053,0.5199008713198641
35819,0.39840786358027747
46431,0.2975364029586113
64894,0.7476889626288057
20052,0.5865674972107573
54909,0.44795142778222713
44303,0.5539858437779784
73045,0.7500659633373321
352,0.21819081363127693
16303,0.40542436752546285
61250,0.4582024530994949
25960,0.8303295181293264
109478,0.19573375835971776
68045,0.2548467443172757
74671,0.2529417925471448
78783,0.17701785041893292
41214,0.5558379609335924
2433,0.7404647659655159
53183,0.13825706149735878
91091,0.6839889074295985
73028,0.4460730490907102
61182,0.8183202918382722
102215,0.8106399477470408
36636,0.34702017055251727
82656,0.5487594564972516
95896,0.6369780371604913
98954,0.05839386358056431
23880,0.5769588979756219
12010,0.5633866429496641
79186,0.6295627478236
10890,0.16612158914508565
84706,0.5509831107257565
83251,0.3205085098763083
96421,0.2499945819584113
69936,0.834800439833818
66425,0.15707299534795532
51161,0.3269165277030181
73359,0.3892910518629734
39837,0.6047327533461071
73092,0.10503512582848851
50594,0.6898686078502783
59015,0.1704339377424577
53944,0.21151355508808245
105331,0.19646833250519644
13954,0.5099282796821587
76115,0.1267486562535211
2754,0.6015295682179793
34181,0.5283382056227228
31909,0.30377199021524987
92803,0.5410675612478908
30687,0.2336788961271502
9290,0.3812338459206398
5183,0.6264118750808507
82652,0.16610966060366375
27540,0.4229491363440544
13774,0.6635598156990709
56556,0.5125259490108958
33613,0.7365664259624237
42068,0.3820381668288312
12137,0.14232652697041254
27117,0.24421497643490267
86430,0.31607362693417923
87684,0.3857200110479366
3834,0.6034368025800787
74771,0.3863495021313908
81938,0.1546238430818666
64651,0.3813141529850535
60705,0.5976192376726508
55167,0.10480824120870236
108565,0.207058500691097
22090,0.28965599615788634
92956,0.5539784020711899
6431,0.2894924712074825
4000,0.5468857382129383
7479,0.4914405809379142
11715,0.15218731665726834
103550,0.3048349395415924
103157,0.4130280313114688
104795,0.18784533205170537
53245,0.4355867180642257
12611,0.6042655226579987
106679,0.18078065558818304
90862,0.47702813517461845
62738,0.3459164411933755
38257,0.6158233351295755
100435,0.17907429254753338
103792,0.4036392072383613
102561,0.8198165597701839
66745,0.5261052905265894
28608,0.2495126527883255
31495,0.3799668306703127
28276,0.472771279576099
108152,0.33529989806641586
5978,0.35194430966399276
95203,0.36101906400098194
61347,0.7681031882762497
